battery_power,px_height,px_width,ram,price_range
0.7007429705939661,-0.7181636947274139,-0.9687385354477802,-0.8876718113483093,0.0
0.6337964997954867,0.8264362695898488,0.6428830000002801,-1.1725681244805108,1.0
1.7009620837802581,0.23418984024990033,-1.2541113871454843,-1.5443278325341536,0.0
-0.12436836769036713,-1.4836227868786471,-1.6217144077530166,0.10960750614695443,1.0
-0.7445074330267473,-1.2585118214866033,-0.7080915865134938,1.2811027065436078,3.0
1.5393439221481562,0.2410546466219706,-0.2111865682171568,1.6691069933706597,3.0
0.3398518105557764,-0.5074186462281877,-1.349451960552477,1.6408260546816003,3.0
-1.6297747629244113,-0.6283447688031252,0.5438552004466384,0.537780950264407,2.0
-0.75388448535706,-1.6063217354739747,-1.137462898146405,-0.2536698421194965,1.0
0.9938891004541854,1.3395832274298762,1.5028185980001199,-0.7894010610935069,1.0
-1.5295927827297187,-0.1499814867287631,0.4538908743531482,0.7504706372709864,2.0
-1.6464884810523006,-1.5663922461662783,1.566496080228812,-0.7569649543284213,0.0
-1.0432749553547673,-0.762159292590105,0.9962829473703887,1.2719654926727595,3.0
-0.20954164024840624,-1.4089082369169104,-0.24401156260639872,1.2418100177250624,3.0
-1.5677368767093043,-0.6008344994611584,1.518742046575634,0.22000594129333448,1.0
-0.7914150383658847,-0.6900981556131435,1.0168807285909172,1.17965834435743,3.0
1.0447494047333117,0.3370410011671195,1.151772270917614,1.0781657663705517,3.0
-0.8454267586645454,0.5291818832866795,1.2932763127393119,0.22092548781771473,2.0
1.3421132996979261,-0.2958692444167394,0.7876819003311112,0.19609523924679242,2.0
-0.17267556990964072,-0.9323857315500201,1.2864349102679202,-1.420652826549088,0.0
-1.5486616498960541,-1.165883265034613,1.0626332719238925,-1.0834371360241442,0.0
-1.6369372073414012,-1.2447004370204604,0.9573602691802752,0.19333600080160748,1.0
-0.39460624624216506,-0.20425141768146068,0.01090381554899212,-1.5778142971955156,0.0
0.4568643572942739,-1.2516022921285135,-0.6820815594124224,-1.5378170882309352,0.0
-1.2633223560374502,-0.867473270186801,-0.8785883383340768,-1.6029320191582985,0.0
-1.4962377012990482,-1.0113463981849606,-1.7365768484426292,-0.2804546571741093,0.0
0.9363202978916961,-1.0646254788148986,0.8450524728976345,-1.3286350531227857,0.0
-0.1957108390987165,-1.2412523897763883,-1.2231481289015875,1.0379206075159864,2.0
-0.6204790043296351,-0.8033781810617584,0.44465541341180503,0.6074863059913312,2.0
1.2211961170547116,1.822240705955439,1.4413736674948796,0.2043725664603744,3.0
0.4366450039729306,-1.8092634343375003,-0.7435764752175189,-1.4931765307247915,0.0
1.0933420650232126,0.09675334901449723,-1.018605006494028,1.0141355757370332,3.0
-0.37140939685279717,-0.7056690439391912,-0.8643642869975198,-0.8431653049004454,0.0
-1.4986195516045726,0.4351779760871881,1.4163285756832826,-1.6299130269644202,0.0
1.3377216193701589,-0.6622038480668695,-0.8098652047928006,0.14641888456096697,2.0
-1.5248265647952703,0.13797477175827716,-0.2533943359584705,0.7861977248668334,2.0
-0.9607290559146179,1.211151152859219,0.9436178695218279,1.5851674042918746,3.0
0.04736535320091565,0.31510566194577405,-0.5427567157168232,-0.22042776426790084,1.0
-0.1220703295795279,0.25017219833148036,0.4931240454831861,-0.5421177994078104,1.0
-1.268065414509505,-1.577260115744252,-1.173154385961311,-0.5708092441106573,0.0
-1.2728089155928517,-1.2412523897763883,1.1426344841111535,1.4984614303081696,3.0
-0.009735256624921506,0.4351779760871881,0.37533790326610517,1.5714789867867647,3.0
0.6315627367932982,0.9085130143571782,1.0191690182599045,-0.5365652343240374,1.0
-0.9042154258489682,-0.11522349326702264,1.1197853864011165,0.47355017425017315,2.0
0.5152019570120171,0.913666566964381,0.10404651503911122,-0.6291338283712733,1.0
-0.4805834914807579,0.7140198564042486,1.2681884522223674,-0.7078589297145278,1.0
-0.7281030280596972,-0.0993203492089872,0.4769726228620676,-1.1252126088553929,0.0
0.7274862959663743,-0.3813499933620692,-1.380459592296176,0.4460140338425382,2.0
0.12251661845763018,1.1154231993463217,1.5642226287893983,1.6818780255385237,3.0
-0.3528645996095046,-0.06516747564166003,0.13427156422806685,-0.0718771750944845,1.0
1.6595107353268672,0.46831775225325994,0.8427585866454851,0.8274122434462133,3.0
-0.32275374479235786,-1.0646254788148986,0.38689724399659303,0.4588648914323061,2.0
1.4561613782086,-1.380662679774763,-1.3947743690869256,0.3486761498703102,2.0
-1.4724247839854732,-0.2234713899833934,-0.4932444178197243,1.2600865537552088,2.0
1.6551456472957005,0.5030054544817985,-0.14326689813265786,-0.1179899275770019,2.0
-1.3772762295179102,0.33048403643702895,-0.14794768209641615,0.6643283248311467,2.0
-0.2464584567029853,-0.6776794882088167,-1.0661268233175378,1.0735928561840606,2.0
-0.13586173286279363,-0.2566891221325156,-1.2588759543018673,-1.3016872115720244,0.0
1.5480923400463193,1.563655378617577,1.5642226287893983,1.3980265728109338,3.0
-0.12666661797997417,1.054135778403707,0.5069643664773801,-1.7015656856072252,0.0
-1.1709224317014821,0.2273019479061656,-1.2541113871454843,1.4053323527306842,3.0
1.0823030401369333,0.40999683838421436,-0.27216540007110757,1.4035059290103347,3.0
0.7497573803201582,0.9460779813601454,1.2294014719059774,-0.02301952407102702,2.0
-1.1945982827980763,2.1223685162917914,1.6959940155220572,-1.3816106081371113,0.0
-1.3748996621770566,-0.41902771166289554,-1.1398418496451632,1.3514468553705816,2.0
0.838708964181059,1.3068622561333754,1.1609090063391927,1.376107867144942,3.0
-0.17267556990964072,0.8964492228316703,1.3457088099613954,1.0470679408302308,3.0
0.8498133395290353,0.470372906107819,-0.5569107902027446,-1.143782147223371,0.0
-0.8101935689035308,1.0849451368045098,0.32213081391876053,-1.1976429100389105,0.0
-1.66320690219741,-0.8901001440580345,-1.71263663093269,0.5808919187816184,1.0
0.5980387627883158,-1.078024432019717,-0.15262896755443792,0.9921776190486513,3.0
0.602510538180336,-0.18242844318002782,-1.7437599802143753,-0.17888803031597098,1.0
0.4388922603572684,-0.18242844318002782,-1.4234106057616407,0.12157254755800836,1.0
-1.3202680841492993,0.3106913346227145,0.5461600812865318,1.382501035295099,3.0
0.017691623673143603,-0.8578066650759288,-1.5117608087889771,0.30641319667453626,2.0
-0.17728100354402018,1.3734226948862298,0.9939939507783485,1.067190609020154,3.0
-0.5994589082882649,1.9869938031770407,1.252219537730671,1.424508949281148,3.0
1.6856940960057574,0.9797810726308152,0.6336780670101931,0.9143898050629268,3.0
0.4793147485388511,0.01710244063598461,-0.40140805271790747,0.1804586935992523,2.0
1.0889267886096232,-1.398302059563793,1.3958319021022578,-0.8060847988120552,1.0
0.896417357034648,-0.4336203637985937,-1.416250715157961,1.1376043394417126,3.0
-1.420072466068707,-1.455063098995571,-1.7317883667847938,1.644475381111751,2.0
-0.8477767149606436,0.22500081418791543,1.2955566571940296,-0.2001176382222478,1.0
1.3443089925012481,1.8980670120122018,1.2613450061617606,-0.9136388336198472,1.0
-0.6461868295484734,0.46626073160751547,-0.9402581606957978,-0.9488854554012061,0.0
0.11342028185591634,-0.026282272321818914,0.9023748049756467,-0.8978727155854818,1.0
0.6628223140039978,-0.9454654750433716,-1.6647727566077217,1.6946484368458494,3.0
1.2564036750216134,-0.5553722119639447,-1.3232230628043309,-1.4141453476343169,0.0
1.0447494047333117,2.0185812234841127,1.507368434426607,-1.551768888253704,1.0
-0.9230450792095952,-0.6406272827120097,0.4377277723793332,-0.4200091916389508,1.0
1.3684551599912191,0.48470712564426705,-0.03575203147575008,1.4665094352656949,3.0
0.8231574771059084,0.9324786027922264,1.370773948194288,1.612542023648317,3.0
1.095549536839801,-0.016008232609903587,-0.6159220361112299,1.4975485743005477,3.0
-1.1874943245647314,1.4357167266194237,1.1312107649431422,0.6230740296164563,3.0
-1.6847088819129459,-1.3070927480264387,-1.4663814807120374,-0.5883969380544183,0.0
1.1837589020847394,0.44142904378509934,1.4299904030339146,-0.20657957795722595,2.0
0.6047462039190562,2.1714698817838642,1.5869546904006704,-0.7319469267113855,2.0
0.23141053755881164,1.0736334231882638,-0.03808629764233126,-1.0129022224836062,1.0
-1.6775407000535811,-1.2103065524344083,0.1807295648391853,-1.3277057647899835,0.0
-1.4819487296922966,0.6841753147016714,1.4072195275021264,1.0251136367273743,3.0
0.5734333433572883,-0.8033781810617584,-1.3971603825546346,-0.34790325343584017,1.0
0.09749326389237754,0.08694294465166365,-1.3542216742544306,0.10500521834851023,1.0
-0.6251518030993412,1.3865641527211452,0.20626038211156342,0.8741105850798172,3.0
1.4802541734602714,1.221938591408771,0.4400370859437572,-0.5902483887104519,2.0
0.5779084046063585,-0.5553722119639447,-0.5144587925622295,1.027858056989764,3.0
1.024854802289561,0.07214858753699262,-0.39670265786519693,-1.241298457219558,0.0
-0.42711094059880683,-1.6574606997435126,0.04585826796414869,-0.28137837290130113,1.0
1.2608027701568851,0.039772375454632365,-1.2279109786559017,-0.6939635607953413,1.0
-1.1803913960154204,0.7490024059497598,1.1654769812352859,-0.24905235008147014,1.0
-0.7491956778242086,1.0622762180230028,1.2681884522223674,1.1842289301502669,3.0
1.2498042651821923,-1.2758191681400108,-0.5168164277003888,0.18413806944855524,2.0
1.6726039479327266,-1.1251686595206063,-0.019416060958595643,-0.6847006183397296,1.0
0.11796888516392323,1.3454951047159311,0.865693988411241,-0.9173486988081194,1.0
1.0381188989941907,2.1469981720465467,1.5210166016148696,1.519456181393204,3.0
0.6382635914525411,-0.6622038480668695,-1.3518367858646851,-1.158638943599657,0.0
-0.9089220618396074,0.8634254852247085,1.398109544395965,1.3139935948111758,3.0
-1.6369372073414012,-1.289699462009006,1.518742046575634,0.7687931400004295,2.0
0.5711955865904825,0.15710560128593962,-1.4186372839650585,0.7807017277908008,2.0
1.0027387645661046,-1.328027479606031,-0.10583892051759157,0.362454610979548,2.0
0.10887080474285282,-0.7463995052127789,0.5046578855062563,1.3185613948676458,3.0
0.8520338337820786,0.913666566964381,-0.19712582310471888,-1.5117757945733463,0.0
-1.090511426934837,1.4040002865199164,1.6142260157337798,0.11697076301059661,2.0
-1.4938559522839994,0.8068489661611538,1.115214768267371,-1.3119084351498764,0.0
0.47482596814212136,0.13797477175827716,-0.7293802318454501,-0.30539732364271766,1.0
1.6223965137085845,-0.762159292590105,-1.4305710480472869,-0.6578409943873137,1.0
1.6529629747197783,-0.7970139998979202,-0.6820815594124224,-0.7439921928622707,1.0
0.4186609419006468,0.5271787996273787,0.7440470099609723,-1.6764385259814054,0.0
-0.38300563470076454,-1.35253764404325,-1.3208389992250953,0.7248158431341991,2.0
0.9584716543928652,0.674774467268411,0.49543100535520845,-0.45422631242767986,1.0
-0.16116556251572028,-0.5343236600898053,-1.1588759406840372,0.3440830116030186,2.0
0.1838277174213462,-1.1761057191025774,1.55512827560627,1.5796921262981831,3.0
1.624580394625052,-1.5736356573874917,-0.4390660068565406,-1.3909057946155234,0.0
1.1132053346089432,-0.5313254533849848,-0.045089923656505354,0.10868706415006729,2.0
0.5017490218183251,0.5431553454332291,0.49543100535520845,0.842063999255552,3.0
1.0447494047333117,-0.7495472869148978,-0.08012642253193698,-0.45422631242767986,1.0
-0.977226019902452,1.5842680644587332,1.115214768267371,-0.7829133628429884,1.0
-0.9371727360511832,0.4744776332037645,0.8611075214505404,-0.11337777558084249,1.0
0.8720126065760739,-0.8578066650759288,-0.3825889710464209,0.5818090420914023,2.0
-0.13126375347969413,1.388020892472034,1.475514852189404,-0.9377542447741133,1.0
0.19516500280468593,-1.5954099007005438,-1.5786744840944813,1.0617028076077877,2.0
0.006267919013553628,-0.5856263272679216,-1.020980409332031,-0.7986696119232152,0.0
-1.639324881520185,-1.6355002963160725,-0.5403980329105587,-1.0750830471525439,0.0
0.8098226131781583,0.470372906107819,0.35915041757014954,1.200682232460905,3.0
-1.5295927827297187,0.43100086152896117,0.6382807082398197,-0.5560000914128542,1.0
1.3947830482556833,-0.16886680160846504,-1.4544431535154956,-0.21673475894272004,1.0
-0.16116556251572028,0.34575254191063803,-0.08480023639163334,-0.005510191887770965,2.0
0.982824389691882,1.2342191700603375,0.35683749653100805,-1.3760336712579901,0.0
-0.09451057156553232,1.424220444624746,0.7302614685889908,0.7119869905324381,3.0
1.163926841580536,-0.2678368121892233,-1.1017869598965153,0.06817982452213676,2.0
-0.023461421758958118,-0.2594725356378906,-0.5168164277003888,-1.3109792141972378,0.0
-1.6273874744269754,-0.8065633738596336,-1.016229676645602,-1.2784588586762802,0.0
-1.109419433949976,0.08939949234524851,0.1714419623671088,1.2500346463633007,3.0
-0.5224923238526222,-1.1353209734929115,1.5232911009803396,-0.2980063990241443,1.0
-1.708608966527272,-0.971721621009089,0.909250316145663,0.8777726943966211,2.0
1.6966002234533442,0.19250806476315777,-0.8169713761282568,0.9958374492189079,3.0
0.4860467109915138,0.13316517836405892,-0.7648765006396566,1.5057641559133483,3.0
-0.37836661280520917,1.1987741657200788,1.6210426378350729,-1.7201799124541093,0.0
0.3308313252012272,0.7084512852628366,1.0260334662138928,0.7064886112207611,3.0
1.574329009336816,0.23418984024990033,-0.48381833292071674,0.39643544425436733,2.0
1.648597372065029,1.5094456136176486,1.0191690182599045,-0.42740679109152263,2.0
-1.4295873463613735,0.6233750089839876,1.2408112920993188,0.4166362582272138,2.0
-0.31349503628895403,1.3821898380617226,0.41231867873301903,-0.43850391382613124,1.0
1.6398651345950288,1.2813345688999924,1.6778292375660726,-0.8033040677549085,2.0
1.3552859868873788,-1.2103065524344083,-0.4084669209299958,0.32019610292061707,2.0
1.0602166102759982,1.3440182012881279,0.925290573692594,-1.413215722176666,1.0
1.1198244443255951,-0.29305554420295904,-0.150288262261432,-0.5560000914128542,1.0
0.30149468876519264,-0.044358675018129755,0.6083572472749283,-1.041670088347038,0.0
0.8276014001926353,0.674774467268411,-0.22759618549651972,0.008310794761494978,2.0
-0.8665811661630407,0.9881422198041435,1.5824087131888285,-1.362091905589057,0.0
-1.0810602827122417,-1.790589396950865,-1.0589967149760828,-0.9757885152003376,0.0
-1.3012791694254722,0.009499682387683409,0.05750272919043231,-0.6633978008700815,0.0
1.6507802163350809,-0.22622657363570478,-0.7530423182290309,-1.4355277238914634,0.0
-0.6438490064726871,0.6252982536842858,-0.7222832511010585,-0.9600173057499194,0.0
-0.8853940958907676,-1.182930393304945,-0.5003150047242576,1.1357757141281641,2.0
-0.5085168864875158,-0.8803906784707396,1.37760864477876,0.15193954447963035,2.0
0.8098226131781583,0.5391714780720821,1.1540565531580145,0.4515216861186992,2.0
-1.6799299991570098,-0.8321192062098339,-1.2564936379136626,1.1732593599029952,2.0
1.4517796608241633,0.6935404326351886,-0.5238899082428459,0.7779536644212595,3.0
-1.3558909495981994,-0.6375534474835703,0.7141745802849417,-1.2793879472292713,0.0
1.2255985085535577,-0.044358675018129755,-0.8667347658946368,-0.5254607110359375,1.0
-0.7468514849961968,-1.2931743074440865,-0.8146025714986103,1.6399137150324479,3.0
0.4725813355264199,0.6348915415984357,-0.8833303152503736,0.11512999522223515,2.0
0.8120454138528906,0.9898113952012767,-0.3120779227721573,0.6569949972298297,3.0
-1.1898621963855331,-0.3784675247573665,1.1175001107463463,1.7119787216308096,3.0
0.9230237034703819,0.2273019479061656,1.2978369402375,1.0223691785233524,3.0
1.1132053346089432,1.249498909257761,1.2932763127393119,-0.23335416790906638,2.0
0.7653391227286195,-1.646472317268988,1.6074089112644754,-0.7958889960892409,1.0
0.8142680849585721,-0.05734548526878421,0.9207080134193226,-1.7043577376607835,0.0
0.4433862752905033,-0.4806917223578968,0.9367456842271266,1.5121538625895683,3.0
0.29472028539828066,1.8968163761259438,1.5164674358099781,0.9372718633566584,3.0
-1.185126567153111,-0.44533476331239913,1.4254366926290893,-0.3765562010876525,1.0
-0.7234173330051561,-0.40159063447876425,-0.7838155027461492,1.195197938288523,3.0
0.6538938738166904,-1.2103065524344083,-0.007751721130477482,0.7266484567802046,2.0
1.0756782879840998,0.8139888014955602,0.11567413491892321,-0.31371261782994514,2.0
1.2388031958654984,0.7306513875008445,0.7486415344539216,-0.28137837290130113,2.0
0.7163456499507288,0.9629816945120858,1.3571029503238854,-0.057125279648779566,2.0
-1.6441005184556867,0.009499682387683409,-1.4305710480472869,1.0415795910003127,2.0
-0.75388448535706,0.211139129637595,-0.5356809510620636,0.6368266358038818,2.0
-1.3653944543206966,-0.8449465213192973,-1.557161523007286,1.3697145234276753,2.0
-0.41782045558088476,0.8317526638720035,1.6823707447107659,-0.612467482463705,1.0
-0.8101935689035308,-1.701577396557621,0.2503249935300503,-0.6532104655229478,0.0
-1.384406566879433,1.099422773685942,1.7141554721957748,-1.6187481328583326,0.0
0.847592718556524,-1.2481504048003849,-1.1136771961910128,1.2070803994275094,3.0
0.1770228941506618,0.7065923214149678,-0.32617235267287625,-0.6550626614206004,1.0
1.3443089925012481,-0.3612203951990971,-0.3026838390042679,0.31192653600241554,2.0
-0.26955660982850027,-0.9881969488309909,-1.1874352800301597,1.4062455592821255,3.0
1.6289478960917003,0.6387182195824193,1.4846170040941404,0.2154081027313924,3.0
-0.7374761240247203,-0.29305554420295904,-1.3518367858646851,-1.6289826008941186,0.0
-1.0739731820328033,0.1642350996780902,-0.589950015263487,-0.9025096728090524,0.0
1.0889267886096232,0.16660617488780027,0.8611075214505404,-1.3853286390323618,0.0
-0.9536608244134983,-0.6529439653936426,-0.0007548201722503389,-0.28322582448461964,1.0
-0.21184746953909772,0.7889122534412961,-0.14794768209641615,1.3706278690116758,3.0
0.04280275897366532,-1.55192746979952,1.0237453869883766,0.30641319667453626,2.0
-1.3131464256497585,0.917096762415757,1.6187704839831585,0.3743947955046691,2.0
0.847592718556524,1.1026300436397805,1.566496080228812,1.222618018089634,3.0
0.8120454138528906,1.5993024822757202,0.815225895460938,-0.8505823119594295,1.0
0.3308313252012272,0.06471612175079579,-1.3303756362067136,1.5815172321317632,3.0
1.3223476331384199,-1.458626545732022,1.2909959068094374,0.2843574596121472,2.0
-1.1780239825189425,1.3277251873279843,1.1791793415863132,0.17493941084676184,2.0
-1.213547182087399,1.707973645781085,0.8175207156720234,-0.1364404469425487,1.0
-0.23260879453014688,0.7817022890743218,-0.03808629764233126,-0.6291338283712733,1.0
-1.7038281955499723,0.4744776332037645,0.11334887272743302,-1.6829527479615374,0.0
-1.687098465409892,0.9797810726308152,1.5050935442355757,-0.395045171259898,1.0
-0.44570005021570086,-0.5493474430355614,-0.7435764752175189,-0.018411509725619092,1.0
0.7430774761958139,-1.387712788770299,-1.3256071902026383,0.07554592255600037,1.0
1.2057844648531988,1.3719590933866326,1.316077001406513,1.0415795910003127,3.0
0.9584716543928652,-0.16886680160846504,-1.71263663093269,-0.574511752483387,1.0
-0.6111352205216355,-1.3420219251978849,-0.5734281330300498,-0.9090016039164794,0.0
-0.08992030506054728,1.5094456136176486,0.9321638607243412,1.3651477415869273,3.0
0.45012605725512406,0.03475260136785222,-0.6088376669057691,-0.28876833992411466,1.0
-1.3202680841492993,0.42472047859750905,0.5899353466813102,-0.07279923686597888,1.0
1.1220305952894174,-0.41611591008300985,-0.5144587925622295,-0.4856762288103292,1.0
0.8276014001926353,-1.577260115744252,0.9802584739065244,-1.0982896807884264,0.0
1.4101345969599248,1.9043136601910498,1.459583899524943,-1.4076380450976576,1.0
-0.93481780572561,-1.7274322972702525,-0.9806085440068317,0.2264426191008372,1.0
-1.31077275666935,-0.12587448730351722,-0.4367116210539755,0.25586308020169757,1.0
-0.2464584567029853,1.7512673738520377,1.6551185585689867,-0.6643239534699361,1.0
1.6223965137085845,1.6801345575436994,1.3935542010850779,0.86587057205147,3.0
-1.0078795317851645,-1.1897628218518423,-1.715030405738441,-0.9674388929509667,0.0
-0.8571778757942925,1.7447426901083853,0.7830901227884649,0.6533282094482923,2.0
0.1815596481710678,-0.03401424289214315,0.3707134343436513,0.19609523924679242,2.0
0.13388216996821994,1.1816702286137715,1.304677421537566,0.9253735391506747,3.0
-0.6882929058367909,-0.8771582655396992,-0.38494099101566304,-0.6115416250448188,0.0
-1.130699989847834,1.296376901849513,1.6551185585689867,0.5322765428213485,2.0
-0.1519612604367684,0.7471733112776878,-0.3896453448640026,-0.5106559472282883,1.0
0.5779084046063585,-0.1580607312829662,-0.5380394446460005,0.023972255571098687,2.0
-1.2064404930239472,1.1090337827739587,1.1540565531580145,-1.593628873788413,0.0
0.20196494023418535,-1.1590780124162319,-1.373303044867949,-1.264522988447151,0.0
0.07016442028388464,0.7214253160438763,0.16447496057390976,0.08014947301720042,2.0
0.9540423409921985,-0.0625576586367937,-1.449668246150224,0.9098130596938009,3.0
-1.3345143239515111,1.1487363131469799,1.1700446950256467,1.3441393832068018,3.0
1.051378886867502,-1.7163408101101885,-1.738971171174059,0.7999369643358967,2.0
0.9496125498161977,-0.6130398105082158,-0.37083044760067274,1.3487065805079106,3.0
1.2915850560803173,1.4141266481290737,1.316077001406513,-0.9730052682637632,1.0
-0.3273841943260158,-0.7906580996028014,-1.5452119137553693,-1.324917922182505,0.0
0.5577658654035477,1.8324451494221559,0.9779689774052603,-0.5467450908068976,2.0
0.8720126065760739,0.40153912956718263,0.42617969954655016,-1.6913284098045651,0.0
0.6538938738166904,1.0946050848732682,1.0603463026145947,0.2935478150031331,2.0
1.2454041459366483,-0.9981061606776563,0.9894157440344616,0.5909799776379535,3.0
1.3508954826626884,-1.8130035919485235,1.7096154181187735,1.4400317263846145,3.0
-0.9795832325741984,-1.380662679774763,-1.6887019180766385,-0.9609449887097066,0.0
0.7564360735294258,0.4806208458497299,0.2827668201066371,-1.6801609190497044,0.0
0.6561261977864029,-1.2688904875337559,-0.5569107902027446,1.562352962097878,3.0
0.754209976698844,1.3068622561333754,1.6596611147185474,-0.5772886913082782,1.0
-0.562120516812262,-1.1049168752128096,-1.3303756362067136,-0.8988000979192272,0.0
-1.4081812114986814,-0.33265758205511525,-0.9972296753850455,0.3266276234454366,1.0
1.4999581480507445,0.44973676123384626,-0.8596235655578519,-1.092719852164479,1.0
-0.9159829886175701,-0.7025506463140453,0.8358764638557358,-0.8691261358781743,0.0
0.6628223140039978,-1.2792863764852127,0.8404646231215688,-1.3091207835655778,0.0
0.5868567243899381,-1.1966029966176615,-1.013854419868941,-1.2450142202232433,0.0
0.09976921377590961,-0.22622657363570478,0.36377594140279496,-1.4476142508997576,0.0
-0.7304460890864477,-1.1319349144541677,0.5853289728361069,-1.2152898565962953,0.0
